data,label
"[0.23864439 0.499992   0.4213205  0.22595604 0.50816643 0.7982252
 0.22530144 0.48893923 0.74104714 0.23095807 0.5202429  0.62371325
 0.23397814 0.4753296  0.69213235 0.28674367 0.54372793 0.6623081
 0.2877132  0.45295143 0.6954102  0.37124857 0.57771695 0.5590069
 0.36205134 0.42838007 0.531807   0.335951   0.5797344  0.29294133
 0.31105968 0.42703313 0.35106912 0.4773638  0.52631706 0.7336848
 0.47521624 0.47347832 0.7707699  0.59267056 0.5225653  0.6939004
 0.5918344  0.47804624 0.5134151  0.71471477 0.5135583  0.6996591
 0.70512444 0.47754043 0.5520437 ]",barbell biceps curl
"[0.3393087  0.4558394  0.5596443  0.31485853 0.45589647 0.62996006
 0.312769   0.4633164  0.5921162  0.30868495 0.49262685 0.83726716
 0.30305547 0.5104879  0.7085972  0.42196965 0.5484085  0.67679775
 0.39592537 0.5118722  0.7222029  0.62850195 0.5312188  0.8429026
 0.52588105 0.48826087 0.24027449 0.5637265  0.40393075 0.5639106
 0.52877957 0.41783974 0.19780673 0.745067   0.507765   0.7298211
 0.7323372  0.48896393 0.69067174 0.87134886 0.465497   0.0416395
 0.85305226 0.5003376  0.10768967 0.86475515 0.51284677 0.05043862
 0.85803187 0.5132092  0.08292919]",hammer curl
"[0.396549   0.41865498 0.57282305 0.37952816 0.4224861  0.5225555
 0.3762388  0.4195329  0.49616212 0.37092683 0.46872398 0.5603164
 0.37224188 0.46523818 0.41636002 0.42193675 0.55424666 0.8382712
 0.41805154 0.48280767 0.5637294  0.35434693 0.49667102 0.38106996
 0.42916226 0.4544843  0.16293742 0.38372627 0.44345063 0.16651735
 0.37154406 0.44283608 0.19667734 0.66441953 0.52114886 0.820803
 0.63855374 0.48981297 0.65483624 0.48309362 0.37851703 0.37350082
 0.47934967 0.37979266 0.64466697 0.66616756 0.26972187 0.6486993
 0.64446723 0.27259395 0.59707594]",situp
"[0.3810718  0.61620224 0.4678838  0.36521757 0.6352601  0.55457073
 0.36542535 0.6026187  0.534649   0.36297205 0.6639416  0.48877516
 0.3559019  0.5774964  0.51949114 0.43540353 0.71292615 0.5168654
 0.4340258  0.52709967 0.42889506 0.50013644 0.7184047  0.4016475
 0.47483626 0.49632862 0.6685895  0.4740109  0.7136583  0.24405076
 0.37623924 0.54662025 0.5742978  0.7185005  0.67923504 0.5214805
 0.7249356  0.5620382  0.4937992  0.4925063  0.70121044 0.43690637
 0.47584918 0.49719307 0.48681945 0.7421409  0.7196724  0.64201343
 0.72645915 0.43343776 0.7303834 ]",situp
"[0.8588614  0.14268173 0.46516442 0.81452626 0.14653094 0.5599943
 0.81306404 0.11199602 0.50792384 0.69997036 0.23091011 0.7161538
 0.70947623 0.14385627 0.3666598  0.60710204 0.38880822 0.34830087
 0.5880624  0.18630299 0.33214605 0.4981102  0.6136149  0.8809014
 0.56056136 0.24371381 0.0747192  0.8616308  0.59436995 0.77317035
 0.7579928  0.26913098 0.27816153 0.61506975 0.66917896 0.5656521
 0.5830058  0.58709615 0.37388396 0.6546144  0.7553972  0.35975322
 0.6307643  0.7262514  0.65594953 0.55827934 0.8219362  0.6867785
 0.5636909  0.78383154 0.4606439 ]",pushup
"[0.13332409 0.44105753 0.35686013 0.11761905 0.38955975 0.42541817
 0.109622   0.47384402 0.41437548 0.1550377  0.3438032  0.5958556
 0.14486815 0.53046644 0.7495482  0.45346338 0.22994776 0.49549767
 0.39963153 0.694577   0.25723267 0.67757726 0.28486207 0.19362083
 0.6463508  0.6878631  0.17779045 0.7148517  0.36370492 0.24690948
 0.6892067  0.57659286 0.13142566 0.76885694 0.38902158 0.2780769
 0.77242106 0.60202825 0.11235592 0.8370748  0.34508526 0.19670391
 0.8496149  0.566337   0.2493601  0.85618186 0.44675857 0.09143755
 0.85082245 0.5126108  0.11018927]",barbell biceps curl
"[0.22516033 0.44556916 0.5193415  0.21028219 0.44182363 0.6146058
 0.21088581 0.45695937 0.54664    0.22032948 0.44336802 0.60211945
 0.22136286 0.47464162 0.50100493 0.2675292  0.41636682 0.6079111
 0.27741188 0.52636385 0.7945137  0.38211018 0.42785585 0.7768868
 0.391124   0.5344696  0.62005293 0.48711303 0.4169508  0.83596814
 0.48648512 0.5395893  0.6831903  0.45410433 0.46794483 0.756845
 0.44960618 0.51419747 0.70782274 0.6375004  0.49299148 0.74543434
 0.6247701  0.5301786  0.72549534 0.78565115 0.53937477 0.56656486
 0.7720253  0.57061553 0.78103626]",tricep dips
"[0.21409628 0.19627881 0.7580821  0.15763223 0.21661583 0.6162346
 0.17376736 0.17390789 0.6775423  0.08895406 0.29501832 0.8467777
 0.12552968 0.21027559 0.46240774 0.13737224 0.4333045  0.501554
 0.25645655 0.23780571 0.8170359  0.5023347  0.5116577  0.59487706
 0.51173407 0.24056733 0.67543423 0.8475786  0.5607816  0.83210564
 0.77296346 0.22818293 0.7999966  0.32103902 0.59003145 0.74704415
 0.39544275 0.4746554  0.7290224  0.5186614  0.69259524 0.6043119
 0.5983681  0.55457646 0.30128288 0.5740893  0.79872096 0.9016413
 0.5774328  0.718559   0.45636502]",pushup
"[0.34010035 0.49372965 0.6505867  0.32297143 0.5077825  0.6664985
 0.32060623 0.4797407  0.4316364  0.3267064  0.5271189  0.5479226
 0.3253124  0.46960926 0.4500351  0.40605035 0.5490618  0.81167895
 0.3867593  0.44867057 0.74240404 0.5274659  0.5744831  0.57483953
 0.49739957 0.4277579  0.86310023 0.62465656 0.59048325 0.7387217
 0.52024454 0.50507945 0.24367721 0.6060296  0.52495575 0.74764985
 0.6021632  0.4638856  0.79484063 0.7927134  0.5266846  0.6089402
 0.79570067 0.46123055 0.8013576  0.8745407  0.53271455 0.20352235
 0.86215454 0.45901963 0.14527512]",hammer curl
"[0.31790382 0.569333   0.8492502  0.3028698  0.5970862  0.8556598
 0.29669958 0.5745366  0.51885396 0.31884962 0.66150737 0.92584026
 0.30572963 0.6189888  0.7335031  0.41609105 0.7013041  0.9337357
 0.36116067 0.56768626 0.7687701  0.56493276 0.5724271  0.6448211
 0.4551613  0.45670056 0.3525529  0.42631724 0.5541891  0.6997722
 0.4146717  0.5415293  0.41237682 0.6578002  0.5609115  0.7310394
 0.59183633 0.4969216  0.63318837 0.51567763 0.42597643 0.5616634
 0.4568978  0.36796772 0.8775735  0.744767   0.24973094 0.7520328
 0.62402666 0.22457635 0.60656095]",situp
"[0.2788359  0.48860627 0.5985205  0.25461903 0.4762235  0.6090723
 0.25577655 0.47977328 0.68017894 0.2592562  0.41755468 0.41615504
 0.2638521  0.42503056 0.5298722  0.39619288 0.40516296 0.57095957
 0.4210201  0.40331987 0.4682145  0.6340472  0.42267108 0.3207072
 0.6801331  0.4159116  0.40142104 0.8249203  0.44121704 0.14911163
 0.85409254 0.4339199  0.47311863 0.77479804 0.40100512 0.2442319
 0.80728775 0.4162418  0.23426189 0.8576057  0.44673064 0.04396452
 0.81927776 0.10758556 0.32801625 0.8697777  0.43195972 0.03526397
 0.8645671  0.15140788 0.12954159]",hammer curl
"[0.05661062 0.75230056 0.6568246  0.02496538 0.75038725 0.43362048
 0.02124428 0.72491485 0.54581296 0.03932878 0.6873472  0.23704718
 0.03640516 0.6356994  0.63312954 0.2655433  0.66527987 0.7983252
 0.1512594  0.5681773  0.8704112  0.5822518  0.6747919  0.6841065
 0.53652334 0.55054265 0.5173493  0.8364377  0.69029534 0.90516365
 0.8866587  0.5511971  0.8628252  0.46426234 0.43042672 0.53106034
 0.43339625 0.35780767 0.70301116 0.63310707 0.28444389 0.7104307
 0.60576046 0.21814243 0.85585743 0.73915327 0.1856678  0.7893232
 0.74804    0.10228986 0.6987628 ]",pushup
"[0.26082852 0.50462216 0.84970635 0.24151193 0.5152781  0.706241
 0.24072029 0.5137234  0.8751834  0.24080603 0.56781965 0.8941563
 0.24046192 0.55939966 0.841396   0.32814568 0.57578313 0.8359861
 0.32879555 0.56423295 0.8436108  0.33334228 0.40822145 0.53959167
 0.3331695  0.4098332  0.6864225  0.32867482 0.28182688 0.5369725
 0.32890078 0.28657135 0.7682271  0.60107946 0.66510886 0.912053
 0.59642124 0.65365326 0.8487582  0.70789665 0.47528684 0.7818982
 0.69737524 0.4741016  0.6619428  0.90404737 0.5902679  0.88450783
 0.87660706 0.57442003 0.65268475]",squat
"[0.2183451  0.51820683 0.47480422 0.17213771 0.53356266 0.42102537
 0.18104833 0.52724934 0.50071883 0.13891429 0.63563055 0.616816
 0.14696282 0.6244639  0.46830803 0.42510766 0.77961284 0.65241754
 0.34469002 0.63991815 0.46354023 0.80838734 0.6786517  0.52291703
 0.64055586 0.64496934 0.26389772 0.8514222  0.65396714 0.38001165
 0.82636905 0.5575982  0.12598838 0.85296834 0.6952707  0.47149882
 0.8404255  0.59183586 0.5094971  0.8615092  0.64327693 0.13716304
 0.85557324 0.5636501  0.1547884  0.87367684 0.57835364 0.08170739
 0.86794573 0.54972017 0.17678289]",barbell biceps curl
"[0.09930861 0.4855219  0.7080391  0.08506456 0.5134999  0.7827535
 0.08522181 0.4945389  0.8810758  0.10905707 0.5838098  0.7971309
 0.10188694 0.54147214 0.6392013  0.19420296 0.64496875 0.6507805
 0.20564666 0.49159133 0.72244334 0.29905626 0.79823995 0.8184551
 0.312533   0.52764225 0.38572407 0.39783937 0.6767967  0.5655753
 0.4188457  0.5139517  0.30997992 0.4665532  0.61017984 0.8133579
 0.46064508 0.49941382 0.8762098  0.64589727 0.6440172  0.6374772
 0.6361303  0.5460086  0.76942945 0.82952636 0.6896471  0.9023503
 0.79338396 0.58300245 0.8742138 ]",standingSide
"[0.4347142  0.5262519  0.03624035 0.22812997 0.521103   0.1915695
 0.22989339 0.5226723  0.16093956 0.42834017 0.58018243 0.06053593
 0.4289491  0.59660053 0.06691643 0.31927606 0.5922806  0.3100179
 0.304348   0.5898479  0.265711   0.4053317  0.4140138  0.34792376
 0.39176056 0.4352926  0.22924761 0.34640694 0.30462074 0.07940768
 0.29510874 0.35011438 0.05588158 0.66415554 0.37483537 0.34061295
 0.6030617  0.40781775 0.16454555 0.39480895 0.22900786 0.23841958
 0.391751   0.21850361 0.31275168 0.71736145 0.06729978 0.23384398
 0.5554658  0.12934536 0.03933763]",situp
"[0.18201837 0.53024065 0.67873853 0.1668165  0.5551345  0.8436514
 0.16351311 0.50640357 0.8563972  0.20568997 0.5876333  0.82787687
 0.1968904  0.47748327 0.86420107 0.34192085 0.64751667 0.87383544
 0.31699738 0.39298856 0.92058575 0.51894534 0.691623   0.8870284
 0.4571652  0.3001933  0.87226236 0.38311893 0.7759013  0.803985
 0.31914794 0.23119888 0.77794135 0.64826363 0.55974025 0.78266096
 0.6456368  0.44045156 0.74498993 0.5937475  0.6647332  0.712068
 0.5761571  0.3505951  0.74013275 0.8688038  0.62677693 0.78480893
 0.85236895 0.32721776 0.93064153]",squat
"[0.37367696 0.4576156  0.7024531  0.34872416 0.47584572 0.90509826
 0.35157466 0.43528178 0.74909586 0.33188698 0.5028126  0.8207982
 0.3397368  0.416908   0.69394773 0.4340188  0.563915   0.78221345
 0.43339142 0.3621582  0.7932361  0.4948627  0.6576048  0.6485775
 0.49591964 0.24218826 0.8106558  0.5472868  0.76499504 0.77964437
 0.5586112  0.12641782 0.86618036 0.76783836 0.50976795 0.77301407
 0.76701605 0.39592424 0.8338954  0.8689743  0.5048491  0.14306857
 0.8669605  0.38824394 0.1145652  0.8064674  0.3181386  0.06601504
 0.8328978  0.35672274 0.07264791]",lateral raises
"[0.512055   0.26566163 0.42893645 0.50220054 0.2609107  0.48358905
 0.5027521  0.25646368 0.4963691  0.51713675 0.24362218 0.44509038
 0.5194471  0.23414823 0.3941105  0.55357486 0.28529486 0.45257235
 0.56983745 0.28666    0.30539268 0.58043575 0.3162222  0.19018634
 0.58647466 0.31188583 0.19127427 0.5884127  0.33592823 0.1305772
 0.6064681  0.350856   0.28096223 0.5857086  0.47953463 0.50630987
 0.59901464 0.48119205 0.46049413 0.5054135  0.57045215 0.47875017
 0.49944857 0.5738986  0.56572086 0.59422326 0.6310924  0.26208654
 0.59604037 0.6324157  0.41343132]",situp
"[0.28617883 0.7291873  0.88306683 0.24639632 0.72711897 0.67329764
 0.2443409  0.72139364 0.7527226  0.20960711 0.6608048  0.8605195
 0.20115176 0.64591765 0.82005894 0.342651   0.6253516  0.6639729
 0.23298252 0.4962973  0.6354316  0.578283   0.5820613  0.75646263
 0.56235766 0.38333434 0.4622467  0.7737917  0.56544715 0.80447483
 0.82002676 0.34591657 0.83021975 0.47179344 0.31179482 0.4142978
 0.4242513  0.22682251 0.45407048 0.64670974 0.06781618 0.41309145
 0.6284476  0.03944978 0.54005903 0.6611649  0.05471984 0.0720989
 0.67196673 0.01042906 0.07912927]",pushup
"[0.37873608 0.4767419  0.5804842  0.36297104 0.48376957 0.52724004
 0.3665035  0.48411772 0.4967299  0.36161152 0.5187722  0.6890032
 0.3688857  0.52105546 0.66608775 0.4160059  0.5516951  0.69425637
 0.42689887 0.5457394  0.63199306 0.44512996 0.44022197 0.36899638
 0.4577232  0.4730538  0.27689674 0.39943248 0.4567736  0.39162692
 0.44506076 0.4564534  0.17495711 0.61853117 0.52561843 0.6906657
 0.6160675  0.52468514 0.66237056 0.48230568 0.38600412 0.74493986
 0.4878152  0.3936869  0.45228887 0.6013334  0.28041103 0.69821626
 0.59883404 0.2962047  0.42828792]",situp
"[0.22079903 0.22624274 0.57190996 0.17138097 0.24296097 0.7326919
 0.18389587 0.19453436 0.80054396 0.09057324 0.30806997 0.6528002
 0.12306855 0.21299231 0.37315887 0.12891832 0.4711907  0.516501
 0.18864852 0.23344365 0.433599   0.47863    0.5409947  0.7451329
 0.48042545 0.2546279  0.89552253 0.8082855  0.5760392  0.92438537
 0.738665   0.2428323  0.7206959  0.28554007 0.6124236  0.75984627
 0.3471359  0.46796313 0.7094161  0.47980672 0.71513623 0.5211743
 0.5681738  0.52688855 0.21479307 0.50318116 0.818151   0.86702055
 0.53575295 0.625507   0.19980206]",pushup
"[0.26977462 0.56436694 0.537952   0.23882312 0.53380406 0.5901748
 0.23565124 0.59622943 0.62215847 0.28321788 0.48647168 0.81343263
 0.27809167 0.6412043  0.65390325 0.43155897 0.40615547 0.74416333
 0.45623612 0.6862569  0.8498326  0.69251335 0.21321933 0.772215
 0.678077   0.8110175  0.7197999  0.4315695  0.2679139  0.7772134
 0.50950724 0.72312504 0.55288106 0.849582   0.4103011  0.76146305
 0.85093325 0.5573801  0.5982205  0.8192775  0.3800822  0.07452451
 0.8153796  0.5467217  0.14075902 0.8537918  0.39014733 0.02027445
 0.854106   0.39741066 0.01581209]",pull up
"[0.37817833 0.44364107 0.582057   0.36546347 0.43284032 0.6271298
 0.36569974 0.43218747 0.6532436  0.38402113 0.40665832 0.5383762
 0.3859771  0.39946705 0.68311363 0.44741827 0.42400798 0.47537148
 0.44854087 0.39475653 0.5433289  0.49246693 0.4862271  0.21043889
 0.5008982  0.5461772  0.40566868 0.44779983 0.48121035 0.29863855
 0.44885513 0.4844067  0.40502352 0.6289978  0.40685594 0.34458092
 0.62822175 0.35613486 0.46436283 0.5745566  0.5239514  0.51178384
 0.5745638  0.4990543  0.3886257  0.68137705 0.4341654  0.42880687
 0.6852818  0.40271637 0.21411961]",squat
"[0.4251526  0.4186139  0.6099347  0.41556028 0.42473245 0.50724167
 0.41463298 0.40772766 0.5991104  0.43231356 0.42409408 0.5793319
 0.4273854  0.38406432 0.67013085 0.47641808 0.4355032  0.47135362
 0.46416536 0.3683585  0.65877086 0.43646663 0.47666734 0.3563598
 0.358252   0.38359955 0.50253737 0.3668044  0.49582466 0.25475234
 0.3537882  0.4853506  0.5032925  0.65735    0.45196825 0.68183154
 0.6455039  0.39323086 0.761428   0.5781874  0.5505652  0.46687144
 0.57070065 0.51237214 0.44444913 0.5972504  0.63619256 0.39474142
 0.5907123  0.6183374  0.22210902]",leg raises
"[0.20679823 0.1914176  0.78546935 0.15959139 0.22895561 0.86638314
 0.1613354  0.20449896 0.7673447  0.1830591  0.3367506  0.6550018
 0.1758326  0.30344766 0.47577894 0.35202473 0.5384903  0.6410551
 0.37453082 0.30072957 0.66827077 0.5648251  0.81674206 0.48896262
 0.5223482  0.48215124 0.20157602 0.39389163 0.5749882  0.3216185
 0.38771138 0.5412014  0.2909571  0.77989876 0.80401635 0.75714993
 0.77346677 0.62447876 0.7993525  0.9781604  0.5800432  0.21368003
 0.90975034 0.33550826 0.9232335  0.9865953  0.6672658  0.06706536
 0.9357496  0.617833   0.27803293]",squat
"[0.84772605 0.15591869 0.34511393 0.8100917  0.16056412 0.5035903
 0.8187875  0.12646258 0.38665557 0.71048397 0.23520488 0.679949
 0.72460943 0.14949356 0.2357024  0.62605196 0.38414443 0.4167237
 0.6148799  0.190554   0.42611682 0.49439213 0.61622894 0.9276409
 0.6161993  0.21426065 0.06637313 0.8591111  0.5956494  0.71604097
 0.81119114 0.22586446 0.31702575 0.6029631  0.66860265 0.48527017
 0.5716857  0.5878604  0.33138078 0.65249264 0.7491718  0.29278743
 0.6285681  0.7318029  0.6422961  0.54853654 0.82890177 0.61242384
 0.5542773  0.7988207  0.52058595]",pushup
"[0.2821135  0.69614154 0.85487825 0.24349087 0.6955033  0.85850036
 0.2404938  0.68715197 0.816586   0.2098513  0.6322335  0.8221695
 0.19923538 0.6115653  0.73974806 0.34642017 0.60030735 0.77702004
 0.22572257 0.47472987 0.8329813  0.5821571  0.5630679  0.81642234
 0.56192726 0.36949536 0.40559685 0.7837735  0.5634002  0.53867394
 0.8080046  0.34226394 0.72188485 0.4788818  0.29416552 0.3339712
 0.4101212  0.21793278 0.64089185 0.6589452  0.05266171 0.4469812
 0.6315263  0.02074357 0.39135104 0.6898868  0.00806049 0.073566
 0.6567355  0.0058274  0.06070546]",pushup
"[0.38025895 0.46921882 0.5651657  0.36268464 0.46779883 0.5892323
 0.36076227 0.4704685  0.51623267 0.34577385 0.49595866 0.7843025
 0.34302503 0.4979481  0.5385359  0.4167522  0.5213528  0.722363
 0.40733406 0.55538243 0.66354465 0.5676857  0.5132574  0.50434566
 0.56032383 0.5545438  0.3885271  0.70080596 0.5081831  0.51886827
 0.68391585 0.5282016  0.23318855 0.6774485  0.60641503 0.577193
 0.66579854 0.634202   0.7794882  0.8562372  0.5587956  0.8726851
 0.8569887  0.66213626 0.81451374 0.98989785 0.5578635  0.06815527
 0.87254536 0.6769436  0.10427677]",tricep pushdown
"[0.31525004 0.748707   0.73340255 0.27987278 0.7669108  0.61905205
 0.26564047 0.74371433 0.7432161  0.22881772 0.73277855 0.46099764
 0.19626848 0.6745323  0.6790246  0.3450485  0.6684045  0.71027297
 0.20864813 0.55736786 0.8708093  0.5984854  0.6541193  0.88521934
 0.57839954 0.5115219  0.7492808  0.8406124  0.6853619  0.76819396
 0.8924486  0.54720217 0.81389457 0.49300265 0.43498194 0.67223644
 0.4523876  0.34754848 0.7482326  0.6416212  0.2843332  0.68080485
 0.62243795 0.2045868  0.9194015  0.7414511  0.17944378 0.8236911
 0.7495968  0.09054725 0.9031224 ]",pushup
"[0.5068598  0.38016322 0.42696533 0.50887704 0.37092894 0.44345012
 0.5103129  0.36728367 0.42905942 0.51626134 0.36928117 0.33503988
 0.5224578  0.3538229  0.33505362 0.5341396  0.41046208 0.4395669
 0.5407551  0.37176907 0.3954907  0.5035856  0.47176218 0.61603
 0.52885437 0.3985883  0.21520083 0.5294607  0.42923632 0.2055881
 0.53503954 0.39872137 0.35481018 0.6063081  0.49305648 0.32440656
 0.60934424 0.4688091  0.35217607 0.51138395 0.5766429  0.3898691
 0.50418186 0.5717618  0.55317485 0.6042563  0.62611395 0.4359866
 0.6052356  0.6271146  0.4220933 ]",situp
"[0.5470577  0.28342596 0.43363103 0.541809   0.27784538 0.28276253
 0.5503931  0.2731149  0.4858339  0.55733234 0.27366486 0.6382462
 0.57485074 0.2617074  0.54524064 0.55650765 0.3234628  0.43439382
 0.5867565  0.27698645 0.5667753  0.509761   0.40703592 0.4243124
 0.57078236 0.33813918 0.18946485 0.50106406 0.4171843  0.3877195
 0.5042416  0.40477815 0.3506491  0.59759283 0.5221806  0.51049507
 0.62864065 0.50377935 0.5323265  0.49106127 0.63191986 0.63519907
 0.5056722  0.60937715 0.62009305 0.6381484  0.68436795 0.2780784
 0.66009957 0.69759995 0.41098937]",situp
"[0.28234324 0.4985928  0.39582178 0.26367846 0.5094392  0.6527971
 0.26399854 0.48785582 0.6108942  0.26214308 0.5224418  0.519712
 0.26699284 0.46875697 0.3190576  0.31712052 0.53641605 0.7037352
 0.31738275 0.44965684 0.63382846 0.3934462  0.5630276  0.4412869
 0.38557336 0.4276825  0.582204   0.41469544 0.58543384 0.33173195
 0.40483612 0.41886473 0.3731196  0.46324795 0.5222501  0.54670584
 0.4646512  0.47362435 0.47783977 0.44296363 0.5670383  0.21501003
 0.42846906 0.52536213 0.23825799 0.5327403  0.54848176 0.19650355
 0.52871156 0.5109715  0.23070033]",leg raises
"[0.36858192 0.5056756  0.52141815 0.35717303 0.5163344  0.5130889
 0.35717243 0.5052084  0.61683726 0.36119235 0.54067117 0.5946097
 0.3576766  0.51592463 0.3228107  0.42002872 0.568845   0.67113686
 0.40702295 0.5231628  0.5710232  0.5045034  0.5683909  0.6914892
 0.48297566 0.52486366 0.52325606 0.57925844 0.5556804  0.6182303
 0.5664843  0.52015847 0.38729468 0.5373661  0.5957977  0.5381784
 0.53331476 0.5691964  0.43909803 0.64103574 0.5780448  0.43658504
 0.63606423 0.56174123 0.40227723 0.7569659  0.5809246  0.58332294
 0.7310576  0.57714653 0.3707867 ]",tricep pushdown
"[0.28730792 0.1362521  0.60382557 0.24583736 0.13025744 0.6470231
 0.24835476 0.12810373 0.5100002  0.17124356 0.19184658 0.6571577
 0.17796238 0.18719786 0.45167762 0.23915036 0.31505847 0.56165624
 0.23588832 0.31192333 0.52474254 0.5890625  0.31935522 0.52731985
 0.6014469  0.3211245  0.37713528 0.957614   0.32977152 0.56464005
 0.9304072  0.32734433 0.22060537 0.47163638 0.6267755  0.61450416
 0.5174234  0.61104614 0.4738425  0.64856863 0.9136603  0.3292431
 0.7191411  0.82446283 0.27698854 0.657896   0.9738098  0.14345603
 0.67090386 0.972001   0.12079847]",pushup
