data,label,angle
"[0.1772973  0.23152362 0.69416136 0.12133954 0.25768661 0.89887667
 0.12907505 0.2131232  0.7089905  0.09377682 0.3412582  0.86526954
 0.12311102 0.24034597 0.5837566  0.16017541 0.47526172 0.57483953
 0.2555496  0.2681557  0.78588164 0.46464682 0.6136653  0.14675875
 0.51671225 0.2604005  0.86172396 0.7886988  0.64856297 0.5590336
 0.85106087 0.24114539 0.8446949  0.37635684 0.6799565  0.56067234
 0.47444704 0.57765067 0.56648403 0.57569236 0.89892083 0.36875677
 0.6470127  0.817487   0.16692851 0.6596717  0.97459495 0.07431822
 0.6429126  0.8978952  0.06952028]",pushup,"38.65459442138672,5.6645050048828125,0.4648208618164062,4.249969482421875,1.5951287746429443,18.29853248596192"
"[0.33422795 0.22873493 0.7131818  0.28528488 0.24955933 0.4750698
 0.29867333 0.20658219 0.58259076 0.21695444 0.3068513  0.64911157
 0.23687999 0.22929537 0.4875279  0.23840854 0.46546158 0.64327097
 0.2767152  0.24294096 0.6178671  0.5245289  0.58642787 0.5886157
 0.52200574 0.2477574  0.8903515  0.85602844 0.5688285  0.68074644
 0.7624296  0.23292117 0.9107571  0.3379378  0.61390245 0.7508976
 0.39629722 0.4984376  0.5947399  0.5299971  0.71613175 0.5574563
 0.52116567 0.583015   0.7621625  0.54882413 0.81512916 0.8801198
 0.56022304 0.7346437  0.6253117 ]",pushup,"41.44438171386719,51.20677185058594,30.807586669921875,28.13275909423828,175.34393548965454,154.04329347610474"
"[0.4740364  0.77518255 0.65485376 0.47779828 0.7901612  0.7409537
 0.46978042 0.7785918  0.48247224 0.5154073  0.80155516 0.6215526
 0.4955054  0.77730995 0.531249   0.5520246  0.7838467  0.6485468
 0.49712852 0.6909395  0.51480824 0.65811837 0.7723537  0.8055375
 0.49349022 0.54397285 0.5422226  0.5407238  0.7841837  0.3011785
 0.47412866 0.5200446  0.15575694 0.65196794 0.5520221  0.58120435
 0.60015285 0.49663496 0.46649608 0.5229027  0.45228696 0.40325013
 0.48347062 0.36983818 0.60496074 0.7453505  0.30235583 0.73177654
 0.6518316  0.23928207 0.2954003 ]",situp,"94.82928466796876,108.32472229003906,70.55467224121094,75.62659454345703,37.55997467041016,0.4283013343811035"
"[0.21915188 0.7104722  0.64419776 0.18836778 0.7234361  0.39582556
 0.18339533 0.6890727  0.6179793  0.16804187 0.7083249  0.11535881
 0.15269901 0.6281716  0.65509856 0.26268822 0.6573103  0.5500398
 0.2703787  0.5143391  0.42217734 0.4914485  0.63508904 0.3356804
 0.56108826 0.48293167 0.41970333 0.7069153  0.6310535  0.7453717
 0.7941805  0.49245578 0.72362405 0.41200194 0.41744086 0.3842982
 0.39601785 0.35252166 0.45898235 0.4994552  0.3496459  0.3116098
 0.43300313 0.28387    0.43402463 0.4328857  0.24376747 0.49244934
 0.43061498 0.18172821 0.73187804]",pushup,"29.652427673339844,84.37570190429688,9.51360321044922,20.31527709960937,171.49405360221863,4.475196599960327"
"[0.39236182 0.5444534  0.43962568 0.37596235 0.56042606 0.44436726
 0.3769673  0.54655075 0.48729637 0.38318595 0.6089355  0.71981186
 0.38211218 0.57649827 0.6753965  0.44796515 0.64721864 0.7884746
 0.44246495 0.54374826 0.7734829  0.3557324  0.6542693  0.6386366
 0.4037804  0.5022291  0.532948   0.34536144 0.6117524  0.3153943
 0.389228   0.5412048  0.32142472 0.6653091  0.5275948  0.7884663
 0.6410128  0.48882198 0.77927655 0.48328388 0.41612855 0.39900446
 0.47021317 0.39185336 0.7059662  0.6742827  0.27237698 0.6871059
 0.64217526 0.27282205 0.7624734 ]",situp,"115.7241668701172,111.55181884765624,134.95140075683594,119.69012451171876,63.45002746582031,99.33680725097656"
"[0.9278486  0.09769407 0.5847521  0.89047277 0.06901967 0.6794888
 0.8907728  0.06980066 0.685835   0.79290164 0.10711912 0.74944144
 0.7895789  0.10766967 0.664794   0.7016134  0.21798237 0.4496936
 0.6821874  0.22435118 0.38146117 0.64787126 0.37184343 0.58285445
 0.72263193 0.38683185 0.14960246 0.96676326 0.33442482 0.9139971
 0.9399623  0.33920366 0.2951446  0.69695306 0.62314874 0.6189906
 0.6885048  0.6107249  0.6702039  0.7519559  0.92131466 0.28893065
 0.72893935 0.8878144  0.51792216 0.72054577 0.96163106 0.12268615
 0.6986258  0.9617165  0.14133272]",pushup,"30.605056762695312,48.37373733520508,7.3656005859375,11.11090087890625,91.61693477630617,64.05374240875244"
"[0.22719127 0.5884261  0.82965136 0.210476   0.5750099  0.7607732
 0.20847198 0.5735604  0.86249053 0.21841778 0.5327735  0.56627023
 0.21773265 0.52211684 0.6692937  0.30585906 0.5243075  0.79547846
 0.31955057 0.5169625  0.6436387  0.4546092  0.5905104  0.20020428
 0.4778615  0.59653807 0.5908858  0.3564763  0.5987232  0.366447
 0.35888875 0.5991099  0.4429604  0.5314342  0.40368962 0.60543716
 0.5430005  0.3811121  0.7469963  0.46824843 0.6028739  0.384371
 0.47659737 0.59445435 0.7017129  0.61516017 0.52039737 0.4946426
 0.67168033 0.46767095 0.7539463 ]",squat,"39.69151306152344,43.08984375,41.412872314453125,44.26580810546875,152.0750732421875,151.2240447998047"
"[0.29432416 0.24412945 0.7458388  0.26836458 0.26690954 0.636638
 0.2693841  0.24460351 0.6158771  0.28162313 0.3440464  0.5676327
 0.27946255 0.29195723 0.41468996 0.38617462 0.43605033 0.8672752
 0.39486387 0.297486   0.6608943  0.5013063  0.58597136 0.51240766
 0.49371365 0.33088073 0.386243   0.3853763  0.54812634 0.46003816
 0.3861457  0.25583005 0.7183619  0.6333315  0.60554844 0.83061695
 0.6417164  0.4559134  0.6472395  0.6764352  0.42093188 0.7704074
 0.6561466  0.23353952 0.86652774 0.9025759  0.54233134 0.8137119
 0.8605863  0.37051615 0.78702617]",squat,"59.89031982421875,74.91349792480469,61.02085876464844,68.69979858398438,16.237003326416016,34.3984489440918"
"[0.05578362 0.75140095 0.6640458  0.02304358 0.7463043  0.6216941
 0.01993218 0.7225878  0.46846098 0.03763645 0.6739443  0.38390386
 0.03591611 0.628831   0.72485244 0.2643021  0.6658145  0.82664585
 0.15876539 0.566368   0.7500009  0.5197445  0.66750777 0.45934862
 0.53681046 0.55110294 0.51840585 0.83848387 0.6902621  0.926014
 0.88874096 0.5506294  0.85719985 0.46738064 0.4327454  0.6154778
 0.44064605 0.35891986 0.7992496  0.6349949  0.2829097  0.73588014
 0.6083859  0.22274911 0.7472211  0.7445935  0.18579727 0.7552671
 0.75012237 0.10446215 0.75093806]",pushup,"0.7772979736328125,0.251220703125,2.7186279296875,7.139068603515625,2.2351873591542244,3.7035398483276367"
"[0.881984   0.06734041 0.48539957 0.86018986 0.06288249 0.5099074
 0.86047065 0.06394003 0.5207877  0.82650167 0.09670804 0.62753874
 0.8272778  0.09570454 0.59124583 0.82153386 0.1648009  0.7482926
 0.8103381  0.1594023  0.45756328 0.6810968  0.2789316  0.7558673
 0.67421895 0.277183   0.49793872 0.9024857  0.30232558 0.83602315
 0.8737649  0.26749128 0.22089866 0.7502886  0.41884872 0.7275416
 0.7468354  0.42177367 0.5366394  0.81729114 0.60073483 0.54903144
 0.8037871  0.6036232  0.73772377 0.7618513  0.802724   0.674008
 0.7591247  0.7898787  0.80184585]",pushup,"30.87393951416016,35.570579528808594,30.995376586914062,35.88823699951172,38.088276624679565,134.8678436279297"
"[0.59064436 0.2390379  0.4898307  0.60145247 0.2211584  0.6791868
 0.6033318  0.21871178 0.64841795 0.65338904 0.22300033 0.7355358
 0.6541254  0.21992588 0.60858274 0.64364254 0.29488418 0.7382204
 0.69146246 0.29616886 0.6996587  0.62118644 0.22029212 0.33434597
 0.6753429  0.15862209 0.5481101  0.65714633 0.1848442  0.37699828
 0.67626894 0.1599715  0.36622787 0.6385824  0.5594359  0.60472256
 0.6758379  0.5666779  0.7857111  0.47908756 0.66920036 0.79904705
 0.4813648  0.69077164 0.7938141  0.65648574 0.7612717  0.6210898
 0.6701914  0.78697604 0.8494783 ]",situp,"120.45978164672852,118.03446578979492,54.1522331237793,54.36845016479492,27.775070190429688,62.16532897949219"
"[0.7410771  0.7498998  0.4308407  0.7110519  0.7565849  0.352899
 0.7079941  0.73961705 0.39571723 0.6820745  0.703281   0.16837205
 0.6699895  0.6688028  0.4085169  0.65986663 0.6406759  0.23993343
 0.6458155  0.55571157 0.20045617 0.6778331  0.5696283  0.03219809
 0.59267026 0.35931712 0.7654718  0.7801488  0.5865678  0.06990141
 0.8240142  0.342546   0.37470183 0.6281585  0.30227298 0.20557955
 0.6128675  0.26639402 0.30499092 0.7073647  0.05534043 0.36727074
 0.7173893  0.04087047 0.33319178 0.7058653  0.03968593 0.04346827
 0.70254743 0.05563478 0.01400978]",pushup,"20.284099578857425,23.255165100097656,31.362937927246094,23.137130737304688,100.99548435211182,94.79070377349854"
"[0.1840146  0.75077707 0.5817538  0.14720552 0.7673937  0.7211982
 0.13325654 0.74320793 0.8606089  0.11634333 0.7323168  0.54266584
 0.08612851 0.67157376 0.56003505 0.28352243 0.6683417  0.8336847
 0.15450677 0.56458324 0.7570691  0.5833208  0.67110205 0.8149974
 0.5397029  0.5558568  0.5761908  0.83615804 0.6884851  0.89697224
 0.8867361  0.5520069  0.8723291  0.43198395 0.4192291  0.7223621
 0.41126496 0.35248995 0.68585956 0.62698615 0.28391388 0.816823
 0.6050266  0.22360662 0.6051526  0.74232465 0.18185715 0.72326225
 0.75169766 0.10227047 0.9258153 ]",pushup,"5.969390869140625,6.7464447021484375,5.927734375,24.44927215576172,0.6621811985969543,3.4054763317108154"
"[0.47068772 0.6284005  0.2361931  0.4477977  0.63462067 0.37711307
 0.45798272 0.6412506  0.32494727 0.44223237 0.65905875 0.36782324
 0.45834586 0.6697531  0.32970288 0.50292206 0.6203868  0.15560919
 0.4772959  0.63327545 0.13433658 0.55328876 0.5391044  0.10166562
 0.4063451  0.52864224 0.45840642 0.57922906 0.5719413  0.12550828
 0.504056   0.6481307  0.13636093 0.6049501  0.3997856  0.36806166
 0.5687958  0.43319383 0.24899058 0.43580014 0.2880778  0.6629103
 0.42617947 0.33739004 0.50995445 0.6167985  0.1968589  0.8136189
 0.6010883  0.28012276 0.65083766]",situp,"127.97932434082033,119.81190490722656,80.68363189697266,81.37947082519531,5.133525848388672,70.09226989746094"
"[0.47890544 0.8076777  0.7074558  0.45493472 0.812076   0.567124
 0.45262626 0.81068915 0.5771714  0.4149632  0.7757221  0.8345162
 0.41517895 0.7751557  0.859993   0.425358   0.6955443  0.8828275
 0.43507206 0.7067178  0.57817334 0.58816445 0.6622986  0.65660536
 0.5968983  0.68827623 0.92320037 0.6987166  0.67205024 0.60922456
 0.76362073 0.70554495 0.61266696 0.45889178 0.49707976 0.8294996
 0.46351942 0.4981022  0.8054413  0.5788417  0.32944858 0.77135634
 0.58087385 0.33374262 0.63113636 0.6217167  0.1583075  0.7933669
 0.6248846  0.15081012 0.71455866]",pushup,"21.99981689453125,21.52142333984375,27.762107849121094,25.99547576904297,167.58520221710205,163.41774797439575"
"[0.34957233 0.5283841  0.70548344 0.334003   0.5499878  0.8000262
 0.33146742 0.5254694  0.70299673 0.3428743  0.5991131  0.8089578
 0.33795163 0.5452799  0.55770576 0.43082383 0.6305229  0.7528496
 0.39017108 0.5133282  0.6153889  0.45644304 0.5205236  0.7810668
 0.40933418 0.40703875 0.25851744 0.40359735 0.40877235 0.7350748
 0.39710504 0.3896042  0.36274827 0.619205   0.52232623 0.85838103
 0.58918124 0.46408746 0.61394185 0.50711066 0.4002103  0.11760832
 0.43302906 0.3253465  0.76758003 0.6519649  0.31576785 0.24186084
 0.6308087  0.21363644 0.8265993 ]",situp,"108.9202880859375,102.30992126464844,124.48147583007812,102.67897033691406,45.26720428466797,38.41950225830078"
"[0.32486492 0.29635012 0.59367025 0.30123273 0.31336704 0.57606673
 0.29960456 0.3070988  0.69090605 0.30395937 0.37507868 0.7664324
 0.30307263 0.37544698 0.6452905  0.39797965 0.3758828  0.6279965
 0.38034013 0.40039974 0.58661103 0.5165477  0.20264623 0.40493172
 0.46755382 0.26663885 0.3254123  0.4864426  0.08518767 0.16541581
 0.4543478  0.15584953 0.23650862 0.6746968  0.29209992 0.48896858
 0.63993466 0.3110695  0.4782853  0.42755935 0.07528287 0.6181011
 0.41564414 0.1057707  0.5396992  0.67266816 0.04073025 0.2673323
 0.650394   0.03920543 0.26113045]",situp,"121.70020294189452,130.7150421142578,118.5422592163086,121.89410400390624,39.90238571166992,48.76451873779297"
"[0.5081486  0.41132966 0.28632674 0.50835204 0.40375984 0.439146
 0.5090495  0.40028208 0.43113345 0.51835215 0.3979235  0.35838145
 0.5212     0.3850049  0.41018268 0.53277034 0.42099845 0.4098119
 0.5285251  0.39610082 0.44627452 0.5208334  0.45263305 0.1981994
 0.5063958  0.43681234 0.29717398 0.5413174  0.4396104  0.11009642
 0.5059215  0.436373   0.2387719  0.60831547 0.47788247 0.42531884
 0.6116969  0.46441567 0.44277415 0.5139186  0.56543326 0.5338489
 0.5033364  0.56445414 0.4128943  0.6018798  0.62617797 0.37102345
 0.60408825 0.62421983 0.46205476]",situp,"106.61046600341795,102.52645111083984,97.88809967041016,100.17578887939452,75.71985626220703,36.88052368164063"
"[0.58250123 0.56230724 0.569686   0.57903093 0.5755097  0.40919587
 0.57876223 0.5747079  0.3969229  0.59201247 0.60324705 0.4272685
 0.5930801  0.5989096  0.30641872 0.6428328  0.5962828  0.6050584
 0.6008309  0.57517636 0.36888233 0.6259484  0.485249   0.4251858
 0.6007931  0.49031276 0.45720276 0.6316857  0.4791602  0.22088934
 0.60916746 0.49067375 0.26048145 0.73450005 0.5070841  0.53915954
 0.7157079  0.5024319  0.4097458  0.6283338  0.41440046 0.62667507
 0.60846174 0.4781791  0.31288627 0.70836    0.32713622 0.56053156
 0.66747296 0.40264857 0.23667932]",situp,"115.25750732421876,91.40145874023438,134.913818359375,94.66082763671876,87.5061526298523,51.943607330322266"
"[0.26836282 0.72855294 0.82520896 0.23679605 0.7495774  0.66090363
 0.22224334 0.7276398  0.84348196 0.19838805 0.7184738  0.4760883
 0.16503942 0.6627142  0.64310473 0.33222815 0.65506995 0.83928347
 0.16317321 0.5521411  0.82644445 0.5981957  0.6669956  0.9031277
 0.54152805 0.5508818  0.41223007 0.8403617  0.68813646 0.8472284
 0.88644665 0.5521851  0.86202824 0.47135803 0.42524928 0.5368649
 0.42242375 0.34983447 0.7103634  0.6311658  0.28570578 0.846657
 0.60921246 0.21500158 0.6834667  0.7414434  0.17923363 0.7989701
 0.74929756 0.08974753 0.92185575]",pushup,"5.977264404296875,2.8668365478515625,2.1432342529296875,17.682586669921875,179.5928071141243,2.4218711853027344"
"[0.21314211 0.7250667  0.6555693  0.18332762 0.7353929  0.40511444
 0.18083179 0.7032095  0.58201516 0.16660155 0.7175246  0.13464485
 0.15597823 0.64007765 0.43012735 0.29046878 0.67133677 0.54223526
 0.28331023 0.5253773  0.46063176 0.51286286 0.6452179  0.35218155
 0.5578582  0.49666166 0.37668768 0.7070817  0.6442284  0.64068013
 0.7918631  0.5085647  0.7801817  0.41673312 0.44331983 0.32886666
 0.397297   0.3710799  0.4079794  0.43765366 0.37444898 0.41421342
 0.43096912 0.29982227 0.41498792 0.43095735 0.2741729  0.28500295
 0.42588767 0.20117101 0.75877345]",pushup,"28.241287231445312,20.7174072265625,11.162399291992188,12.07854461669922,171.11707663536072,6.406461387872696"
"[0.3332752  0.48390827 0.544499   0.320795   0.49581376 0.75095916
 0.31992754 0.4826032  0.62348276 0.33163044 0.53188956 0.75033855
 0.32621017 0.50315017 0.48668793 0.37901998 0.5519417  0.72450155
 0.38057423 0.48310447 0.68565345 0.39748862 0.49459714 0.42744312
 0.39827785 0.41979656 0.33564332 0.39869952 0.40229696 0.44480878
 0.39791223 0.38405722 0.5852734  0.5116484  0.59447193 0.7213599
 0.5113577  0.5303612  0.6856453  0.5677728  0.5533203  0.55020195
 0.53849936 0.42304647 0.65120953 0.67587197 0.5972063  0.7497397
 0.64024574 0.483585   0.8445447 ]",squat,"73.44096374511719,121.6541748046875,84.32679748535156,125.970703125,16.20940399169922,17.10028076171875"
"[ 0.7411203   0.7194342   0.2743952   0.7082102   0.7297212   0.2684175
  0.7028004   0.7142286   0.4872656   0.6833788   0.67903775  0.15069467
  0.6728876   0.64857453  0.55360574  0.6929638   0.5792362   0.28306898
  0.6561671   0.53915566  0.3562668   0.7339729   0.5004271   0.04677501
  0.5883036   0.3544325   0.84111947  0.81068504  0.49779263  0.11261883
  0.81791085  0.32799494  0.45848894  0.6739069   0.27402207  0.17436577
  0.64425725  0.25530067  0.3386603   0.77825004  0.08086692  0.188945
  0.73630404  0.05641651  0.3028741   0.8667109   0.06529886  0.00954947
  0.75529873 -0.0088129   0.02428913]",pushup,"8.599998474121094,51.64073944091797,27.238037109375,31.950851440429688,103.60402536392212,60.54240143299103"
"[0.31381422 0.23172648 0.6575011  0.29103118 0.22151327 0.6887996
 0.29177985 0.22261533 0.7329263  0.24218027 0.24966274 0.8216394
 0.2417255  0.24893811 0.7684851  0.24594046 0.3204206  0.73393136
 0.2469519  0.3352972  0.77451783 0.46293825 0.32723457 0.54326546
 0.4431332  0.35279605 0.5033879  0.67821676 0.32955864 0.56696945
 0.659501   0.34862834 0.5066532  0.37888494 0.5676681  0.5172325
 0.38039604 0.5677902  0.4695862  0.49061108 0.7015335  0.7922907
 0.4896031  0.6981608  0.56431276 0.59781855 0.86614746 0.7963077
 0.57815474 0.8429707  0.45688277]",pushup,"8.505874633789062,6.774055480957031,10.097213745117188,11.582054138183594,173.79935574531555,1.180038571357727"
"[0.2161802  0.35224104 0.08300433 0.20855813 0.36335993 0.04240885
 0.2064639  0.3544674  0.03087936 0.2175001  0.41067892 0.12656665
 0.21709694 0.39973244 0.03086184 0.27147156 0.42090333 0.6880085
 0.27364382 0.4047466  0.54367346 0.4649745  0.2477552  0.51720667
 0.44447824 0.30678928 0.2104216  0.42266458 0.2078184  0.2750187
 0.41494837 0.21554567 0.21643104 0.6582271  0.31237626 0.674397
 0.62818295 0.31310025 0.48595667 0.3699192  0.08144423 0.83514
 0.36516815 0.0871387  0.37487397 0.61994386 0.00623621 0.17235366
 0.62721527 0.01632639 0.5039788 ]",situp,"124.21170043945312,124.5641632080078,124.8400421142578,125.6309814453125,78.10335159301758,94.83026504516602"
"[0.3970095  0.46682212 0.17610502 0.38003471 0.4510163  0.26475203
 0.40016198 0.44049302 0.25653133 0.3903048  0.40852588 0.27845263
 0.42364717 0.39137173 0.32151768 0.38922173 0.47299588 0.5658832
 0.48955595 0.39991102 0.39991218 0.49207747 0.5677313  0.17807701
 0.61728066 0.52843285 0.6329247  0.49983326 0.65343124 0.21282925
 0.46556607 0.5964337  0.39497322 0.55696106 0.63633543 0.43312967
 0.63487697 0.60439724 0.30910054 0.54797715 0.79900235 0.12118297
 0.6402115  0.78222394 0.07414774 0.62518054 0.75064564 0.13530278
 0.670636   0.7687162  0.07127751]",situp,"67.77821350097656,54.77764892578125,33.6817626953125,48.92254638671875,110.6791000366211,42.18218994140625"
"[0.42037368 0.62154514 0.5451429  0.39675835 0.64100033 0.53478295
 0.39934134 0.6014136  0.5813124  0.37546885 0.6698098  0.5210855
 0.3749519  0.5725148  0.63462234 0.4242552  0.72295636 0.6183572
 0.42516917 0.5299266  0.5107629  0.51337177 0.7280914  0.34441897
 0.47515172 0.49946085 0.5344767  0.48193806 0.7164089  0.2698732
 0.37013093 0.55846596 0.56225514 0.6945722  0.67046803 0.50914997
 0.7070379  0.5607211  0.5718481  0.49597156 0.70091695 0.55112386
 0.4900467  0.5063731  0.5050836  0.75303507 0.72955924 0.7015629
 0.7329759  0.4412073  0.70070714]",situp,"150.92274475097656,164.9256992340088,7.826229095458984,2.272012710571289,2.0343494415283203,17.090038061141968"
"[0.28467456 0.4829863  0.5200179  0.27402171 0.46757305 0.66847366
 0.2725424  0.46661395 0.7340618  0.30171165 0.42073396 0.6981254
 0.30268463 0.419064   0.8679521  0.3808238  0.42386886 0.4123373
 0.3724628  0.3994518  0.58090544 0.30955905 0.47590056 0.19995256
 0.29946217 0.45814773 0.21508823 0.24595675 0.5461843  0.2005839
 0.20691033 0.5419184  0.09291224 0.63256854 0.32227206 0.72509295
 0.6344462  0.26743582 0.7704546  0.633231   0.51709616 0.5987081
 0.64701986 0.4574408  0.44630992 0.82476515 0.66708755 0.5420881
 0.8190789  0.33017448 0.6824582 ]",squat,"57.29694366455078,51.740501403808594,67.04206085205078,68.21724700927734,3.348007202148437,11.723037719726562"
"[0.55130386 0.78994596 0.64654356 0.5629139  0.8149949  0.5762647
 0.5602792  0.8130838  0.42220405 0.61775637 0.82390124 0.6267008
 0.6092523  0.82427293 0.50153434 0.6634224  0.73539996 0.77184105
 0.6207459  0.7281251  0.5253593  0.59562325 0.9131333  0.79896516
 0.5500684  0.8043557  0.26512912 0.66215515 0.8871918  0.46625018
 0.63267004 0.8235777  0.26469383 0.6535784  0.40027726 0.7616057
 0.63129497 0.40322715 0.7426462  0.5306635  0.18049246 0.63267237
 0.5201197  0.1880158  0.7008382  0.6182221  0.01130813 0.56203467
 0.60567564 0.01212582 0.6050889 ]",situp,"53.25933837890625,56.579246520996094,29.179931640625,27.533615112304688,119.73526000976562,47.8184928894043"
